Name;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62
V37;1.445855348;2.017718561;2.344320137;1.983690703;2.187744528;2.178391597;2.172333793;2.94131024;1.936533247;2.15959081;1.398104503;2.16079654;1.805442645;1.948984317;1.897633243;1.411286962;2.226272556;2.486018672;2.258970076;2.067910061;1.592031466;2.222242907;2.735703762;1.757847649;2.489606363;1.89528133;2.094862811;2.468975703;1.68907106;2.0460344;1.977659345;2.199943061;3.130140586;2.381123035;1.994569636;2.468312644;1.466431478;2.887589353;2.190557988;2.407213224;2.202415923;2.379289916;2.66291956;2.337461196;1.843279824;2.370794625;2.378059742;1.652104438;1.689211455;2.680487185;2.345553993;2.687727923;2.469724944;2.238808992;2.219517309;2.231798583;1.958164197;2.219229491;2.275397742;1.786340974;2.025666473;2.350669405
V38;2.280893438;2.819897363;1.322540956;1.949481206;1.194697388;2.053773716;2.528207466;2.410450219;2.163734954;1.117486044;2.269329988;2.228208852;1.852957926;1.399598476;1.360040799;1.605623753;1.827021739;2.1079731;2.094268213;1.273076413;1.57137695;1.652292572;1.648942141;2.521760349;2.177210723;2.030966927;2.206082039;2.616168892;2.17893466;1.836728062;2.203442225;1.226693303;1.698026732;2.143623409;2.086413146;1.606604592;2.141409789;1.682153619;2.382940019;1.982588794;1.681354188;2.377576907;1.987427723;1.366385843;1.754577272;1.200386896;1.276663527;2.432779065;1.233681994;2.280632688;2.039844601;1.733753572;1.882631927;2.060138157;1.571263259;1.291707402;1.955838965;1.667085159;1.790101812;2.202774479;1.618104226;0.602636365
V39;2.428955669;2.594015224;2.44514932;2.550940689;2.264957102;2.565401483;2.58869043;1.01765884;2.114794661;2.251494676;2.639499906;2.180548523;2.516859553;2.711642447;2.764021734;2.783098848;2.931135248;2.122806412;2.501909524;2.047778051;2.531864022;2.553836578;1.142364114;2.25258976;1.666439946;2.198446818;2.367480711;1.868926378;2.192969757;2.005307055;2.554690292;2.388624808;2.146536007;2.017183265;2.71235429;1.984134509;1.162066057;2.080875855;2.187617185;2.08086233;2.078275681;1.844466182;2.456864041;2.169664197;2.904657109;2.179131635;1.925667326;2.456098001;2.658214356;2.066206224;1.577328747;2.139410897;2.21201497;1.922410736;1.865449546;2.561979562;1.977131066;1.861004421;1.968300366;2.155656356;1.934472675;1.554269156
V40;2.428955669;2.594015224;2.44514932;2.550940689;2.264957102;2.565401483;2.58869043;1.01765884;2.114794661;2.251494676;2.639499906;2.180548523;2.516859553;2.711642447;2.764021734;2.783098848;2.931135248;2.122806412;2.501909524;2.047778051;2.531864022;2.553836578;1.142364114;2.25258976;1.666439946;2.198446818;2.367480711;1.868926378;2.192969757;2.005307055;2.554690292;2.388624808;2.146536007;2.017183265;2.71235429;1.984134509;1.162066057;2.080875855;2.187617185;2.08086233;2.078275681;1.844466182;2.456864041;2.169664197;2.904657109;2.179131635;1.925667326;2.456098001;2.658214356;2.066206224;1.577328747;2.139410897;2.21201497;1.922410736;1.865449546;2.561979562;1.977131066;1.861004421;1.968300366;2.155656356;1.934472675;1.554269156
V41;2.428955669;2.594015224;2.44514932;2.550940689;2.264957102;2.565401483;2.58869043;1.01765884;2.114794661;2.251494676;2.639499906;2.180548523;2.516859553;2.711642447;2.764021734;2.783098848;2.931135248;2.122806412;2.501909524;2.047778051;2.531864022;2.553836578;1.142364114;2.25258976;1.666439946;2.198446818;2.367480711;1.868926378;2.192969757;2.005307055;2.554690292;2.388624808;2.146536007;2.017183265;2.71235429;1.984134509;1.162066057;2.080875855;2.187617185;2.08086233;2.078275681;1.844466182;2.456864041;2.169664197;2.904657109;2.179131635;1.925667326;2.456098001;2.658214356;2.066206224;1.577328747;2.139410897;2.21201497;1.922410736;1.865449546;2.561979562;1.977131066;1.861004421;1.968300366;2.155656356;1.934472675;1.554269156
V42;2.428955669;2.594015224;2.44514932;2.550940689;2.264957102;2.565401483;2.58869043;1.01765884;2.114794661;2.251494676;2.639499906;2.180548523;2.516859553;2.711642447;2.764021734;2.783098848;2.931135248;2.122806412;2.501909524;2.047778051;2.531864022;2.553836578;1.142364114;2.25258976;1.666439946;2.198446818;2.367480711;1.868926378;2.192969757;2.005307055;2.554690292;2.388624808;2.146536007;2.017183265;2.71235429;1.984134509;1.162066057;2.080875855;2.187617185;2.08086233;2.078275681;1.844466182;2.456864041;2.169664197;2.904657109;2.179131635;1.925667326;2.456098001;2.658214356;2.066206224;1.577328747;2.139410897;2.21201497;1.922410736;1.865449546;2.561979562;1.977131066;1.861004421;1.968300366;2.155656356;1.934472675;1.554269156
V43;1.63899428;1.652925272;2.163850313;1.644518083;1.832036906;1.96305544;2.29236957;2.396663236;2.052908635;2.364603645;1.532193051;2.086860353;1.825438624;1.779285484;1.890501003;1.1317467;1.991493144;2.184456977;2.081671306;1.889692591;1.307480725;1.972607485;2.607298779;1.403973816;2.681988234;1.910489431;2.116122287;2.420299363;1.657198398;2.145770522;1.994201843;2.139140554;2.669310956;2.264149321;1.836289386;2.776032455;1.666783855;2.962644447;2.573769578;2.649953503;2.107568502;2.224010095;2.540005921;2.411005717;1.665514155;2.607024874;2.39258246;2.385777113;1.56536553;2.993577837;2.517506302;2.706398667;2.504599296;2.765670506;2.789433145;2.046330719;1.702533117;2.306036551;2.338590785;2.062853519;2.117819437;2.123175928
V44;2.982599781;3.129374594;2.677905119;2.688127868;2.576585944;2.880384302;2.669989186;2.408277623;2.298300845;2.002032979;2.681911668;2.065070216;2.454658898;2.870563585;2.519928144;2.969334424;2.289243465;2.013938389;3.123722216;2.481114178;2.700578252;2.196747907;1.77034241;2.623015124;2.212104509;2.789886509;2.557977925;2.818851432;2.685871781;2.303090738;2.869519795;1.75446044;1.976010947;2.442032711;2.892674048;2.249069386;2.449933995;2.187804946;2.605191216;2.363737681;2.763627729;2.509810919;2.683279954;2.017200187;2.655479399;2.05363586;1.944518278;2.726566484;1.855092928;1.88751938;2.225497517;2.153252709;2.880891968;2.576363783;2.286191527;2.088874944;2.818324695;2.59130497;2.145420933;2.580129569;2.265168745;1.294661932
V45;1.877548651;1.495436407;2.100226702;1.584572081;2.129019136;1.747973806;1.618905331;1.255544365;1.309480062;1.997621891;2.213699181;2.138565256;2.049310111;1.915062376;1.715064576;2.009851579;1.611496443;2.08911588;1.842129454;2.132186208;2.150673582;1.909820643;1.978361517;1.590185404;1.386957475;1.684296337;1.71560319;1.563898967;1.83527541;1.774282301;1.683843988;1.627369992;1.774841647;1.591832004;1.431207949;1.42414186;1.586734583;1.324964232;1.679910175;1.874047659;1.521319494;1.796197732;1.991552037;1.383388608;1.903790005;1.774125657;1.555461963;2.010614016;2.435351482;1.408500803;1.121961316;1.494140467;1.741153152;1.30934325;2.021586961;2.050649339;1.57322311;1.4846149;1.406155559;2.035214913;2.106240173;1.73796099
V46;2.35275429;2.478292026;1.659400654;1.631457481;1.723315135;2.635592183;2.120077198;2.473437929;2.182800722;1.670401309;2.101263525;2.041037996;1.610158307;1.421608558;1.718367674;1.599234326;2.242670308;2.177391541;1.045570593;1.931569239;1.800169319;1.943729957;1.801944363;2.212139222;2.031366228;2.323377747;2.481823015;2.267584474;2.2793504;2.622403497;2.016702877;2.208893301;2.615479206;2.108210406;2.42355817;1.950752076;2.185301117;1.787243662;2.317701719;2.651401138;2.021694092;2.665209891;2.1019853;2.225169322;1.974740385;1.29134373;1.481864897;2.657729754;2.194835657;3.031059621;2.411856735;2.249829639;2.014958062;2.144952121;1.460565777;1.098868806;1.151986037;2.107734086;2.061902033;2.289110975;1.8725019;2.47422368
V47;1.841401006;2.083152827;2.527047307;2.05249947;2.026697713;2.126432118;2.637335542;2.95331969;2.043408616;2.352163573;1.723424005;2.03602686;2.106443956;2.116290152;1.267270713;0.976559037;2.132557916;1.623482961;2.339832296;1.174972494;0.966444654;2.362507936;3.174119542;1.622812762;2.698092567;2.242446074;2.100558839;2.637727035;2.135254137;2.244081415;2.334698091;2.1648899;2.587945595;2.668118536;2.103136683;2.794896948;2.00930917;3.097555034;2.820900935;3.011298254;2.091952152;2.404956747;2.904118452;2.458167962;1.781937621;2.684644623;2.395894011;2.261571712;1.485553565;2.893383648;2.783808057;2.707883345;2.417633833;2.886454409;2.536664268;2.281363178;1.281860955;2.529741124;2.770440374;2.252409969;2.173025871;2.654496284
V48;1.974687225;1.242674288;1.752662993;1.979095793;2.521655617;1.445771583;1.96174125;1.327830293;1.933279975;2.160195525;2.389983468;2.014207516;1.948005492;1.823249829;1.575246005;2.356679601;1.669545717;1.522051023;1.401033626;1.583541889;2.139926749;1.780876905;1.616424108;1.253830093;1.492609082;2.19025434;2.252968411;1.891801714;2.328022308;2.277559184;1.807594498;2.044419891;1.781789137;1.842109418;2.109595833;1.634630825;1.69409575;1.879498757;1.857649092;1.382095379;1.254612294;1.425428229;1.579724413;1.639066609;2.465177996;1.447764088;1.437448539;1.540350657;1.844641027;1.240117263;0.941690025;1.325030731;1.458874594;1.051953781;1.869057114;1.861500335;1.127568347;1.284077358;1.80926673;1.677955113;1.269154514;1.697888862
V49;2.544602637;2.386927427;2.171192307;1.888694821;1.990990424;2.198385273;2.269710851;2.415010241;1.993512771;1.969278568;2.056452482;2.346150252;2.049678159;1.981750796;1.958023966;1.924239018;2.028639137;2.068441753;2.159089939;1.597035209;2.205791088;1.962234108;1.95706418;2.246753097;1.640117599;1.521192816;1.6120188;1.318213008;1.533390473;1.598497122;1.703862338;0.784755351;1.042303202;1.317803212;1.963771383;1.120534344;1.752249293;0.953925965;2.216473242;1.535541895;2.16927655;2.001296091;2.102096378;1.477878066;1.718687374;1.13339085;1.428651936;1.894715211;1.879321102;1.374812207;2.352779337;1.393966394;2.344355947;1.962281195;2.169993228;2.008909091;1.977639514;1.78129862;1.80959758;1.618296979;2.061423437;1.069685762
V50;1.83198758;2.221354067;1.842590147;2.417843722;1.777271582;2.026430114;2.166568093;2.18977528;2.04962981;1.999992486;2.089906924;1.995673521;2.054206562;1.715803671;2.024019637;1.751168826;2.181126105;2.392706809;1.934683978;2.066881474;1.873652592;1.845160612;1.900826836;2.052022727;2.260729783;2.103490597;2.441381226;2.318645257;2.287394878;2.698614005;2.90678908;1.92880227;2.205804784;2.296431595;2.354753521;2.371120736;1.581003362;2.638850973;2.211854411;2.294668706;2.253026864;2.359419573;2.327520168;2.107366722;2.10218997;2.194496557;2.081067556;2.583804746;1.898077212;2.289350236;1.755842054;2.069251521;2.442712519;2.043999583;2.154119396;1.854229335;1.590819896;2.070262793;2.480359333;2.960925574;2.148361966;1.848053524
V51;1.83198758;2.221354067;1.842590147;2.417843722;1.777271582;2.026430114;2.166568093;2.18977528;2.04962981;1.999992486;2.089906924;1.995673521;2.054206562;1.715803671;2.024019637;1.751168826;2.181126105;2.392706809;1.934683978;2.066881474;1.873652592;1.845160612;1.900826836;2.052022727;2.260729783;2.103490597;2.441381226;2.318645257;2.287394878;2.698614005;2.90678908;1.92880227;2.205804784;2.296431595;2.354753521;2.371120736;1.581003362;2.638850973;2.211854411;2.294668706;2.253026864;2.359419573;2.327520168;2.107366722;2.10218997;2.194496557;2.081067556;2.583804746;1.898077212;2.289350236;1.755842054;2.069251521;2.442712519;2.043999583;2.154119396;1.854229335;1.590819896;2.070262793;2.480359333;2.960925574;2.148361966;1.848053524
V52;1.83198758;2.221354067;1.842590147;2.417843722;1.777271582;2.026430114;2.166568093;2.18977528;2.04962981;1.999992486;2.089906924;1.995673521;2.054206562;1.715803671;2.024019637;1.751168826;2.181126105;2.392706809;1.934683978;2.066881474;1.873652592;1.845160612;1.900826836;2.052022727;2.260729783;2.103490597;2.441381226;2.318645257;2.287394878;2.698614005;2.90678908;1.92880227;2.205804784;2.296431595;2.354753521;2.371120736;1.581003362;2.638850973;2.211854411;2.294668706;2.253026864;2.359419573;2.327520168;2.107366722;2.10218997;2.194496557;2.081067556;2.583804746;1.898077212;2.289350236;1.755842054;2.069251521;2.442712519;2.043999583;2.154119396;1.854229335;1.590819896;2.070262793;2.480359333;2.960925574;2.148361966;1.848053524
V53;1.83198758;2.221354067;1.842590147;2.417843722;1.777271582;2.026430114;2.166568093;2.18977528;2.04962981;1.999992486;2.089906924;1.995673521;2.054206562;1.715803671;2.024019637;1.751168826;2.181126105;2.392706809;1.934683978;2.066881474;1.873652592;1.845160612;1.900826836;2.052022727;2.260729783;2.103490597;2.441381226;2.318645257;2.287394878;2.698614005;2.90678908;1.92880227;2.205804784;2.296431595;2.354753521;2.371120736;1.581003362;2.638850973;2.211854411;2.294668706;2.253026864;2.359419573;2.327520168;2.107366722;2.10218997;2.194496557;2.081067556;2.583804746;1.898077212;2.289350236;1.755842054;2.069251521;2.442712519;2.043999583;2.154119396;1.854229335;1.590819896;2.070262793;2.480359333;2.960925574;2.148361966;1.848053524
V54;1.538323774;1.109247784;1.458204289;1.112147269;2.070684808;1.564733559;1.9199302;2.125678222;1.339024857;1.813272503;1.738163601;1.979921642;1.860143337;0.955350891;1.622448545;1.39202342;1.843391736;1.799038055;1.326103114;1.646990032;1.776232738;1.670443911;2.214053443;1.287393321;2.131216596;1.997208191;2.398643291;2.317434327;2.402387774;2.293387898;1.995169902;1.794479681;2.112972538;1.980613201;1.877744774;1.698896976;2.184665378;2.089001763;1.818594234;2.250246147;1.522408973;1.979300842;1.618967406;1.717092381;2.108422221;1.545320554;1.812125348;1.55519339;1.741138016;1.682156036;0.816154232;1.39674632;1.763809611;1.468082915;2.385523275;1.576588582;1.303290186;1.908137259;2.247273382;1.577701835;1.74162191;2.370185036
V55;2.457140728;2.466586214;1.789559569;1.718005548;1.683386251;2.210583237;2.295312594;2.547080098;1.828059888;1.384761909;2.379710251;1.947063554;2.442020848;2.06952578;2.145516418;2.197675518;2.430846656;2.337399619;2.606265994;1.72648332;2.154560964;2.293806216;1.919402313;1.898319302;2.229677303;2.14392179;2.212313813;2.144550067;2.127978977;2.033614137;2.838873662;1.610898021;1.287248454;2.055334462;2.423141844;1.574393857;1.476802676;1.689424858;1.836863503;1.700274001;2.581733111;2.273191614;2.68667484;1.531947596;2.455410179;1.323863757;1.898162734;2.152768106;1.784098309;1.55757344;1.926847644;2.026006722;2.801930623;1.688119073;1.69455013;1.853893702;1.847318608;2.512598359;2.452596707;2.820437228;2.118378188;0.522080926
V56;2.202350195;1.737769428;2.443045525;2.557301874;2.072968139;1.94651941;2.376598443;2.010625961;2.258370597;2.439661199;1.938439495;1.995662684;2.279297767;2.424072853;2.267704303;2.255308759;2.12372821;1.779761329;2.431016622;1.9578226;1.78443403;2.308503223;2.51346752;1.024134869;2.463001677;1.747698973;1.859060692;1.917684051;1.328807454;2.047558434;1.842146359;2.108510715;2.40645522;1.881190592;2.172299686;2.79370977;0.550748789;2.13365099;2.284108866;2.079428789;2.088029931;1.939485076;2.3489991;1.847910347;2.055292224;2.235952691;1.671737138;1.89661895;1.860053028;1.904905866;1.890075468;2.297237732;2.150569436;2.20468015;2.29551888;2.244866093;1.079166778;1.46144199;1.88343001;1.76640954;2.362288736;1.365506545
V57;1.759537822;1.941610215;2.190906046;1.910965106;1.983532215;1.548929612;1.563029796;1.629565223;2.306618744;2.153030334;1.571698193;1.937405041;1.90973675;2.232247353;2.070476585;2.171059038;1.760926784;2.394322069;1.920067394;1.763795549;1.694272759;2.051591071;2.600797685;1.67389249;2.306332534;1.4815229;1.896754834;1.537352666;1.761553567;2.051442706;2.365529789;2.582276864;2.569729584;2.221982932;2.015833402;2.613606418;1.61308184;2.374395761;2.063029134;1.852356633;1.844892697;2.296116325;2.20474114;2.194637331;1.786531675;2.181678312;2.123124083;1.405582982;1.671326403;2.33432381;1.874549831;1.963953825;2.092207591;2.35305052;2.117869627;2.101686754;1.922739916;1.539416048;2.262519229;2.076314884;2.400050011;1.400994912
V58;2.08574166;1.383152214;1.673613514;1.570287972;2.220126695;1.779295695;2.440398828;2.456200139;1.592826129;1.754135224;2.312186672;1.894480574;2.067083984;1.348546675;1.930981004;1.816564936;2.247566612;2.033536855;1.44513486;2.101889106;2.028477741;2.12751454;2.144605509;1.550459152;2.081588981;2.228702734;2.406994073;2.165335701;2.622585243;2.402831287;2.007957893;2.176658427;2.202470542;2.128744954;1.830024579;1.712697322;2.317413872;1.846580659;2.549001649;2.427487276;1.655663756;2.111489173;1.788877588;2.044075708;2.44408166;1.597729285;2.073237114;1.864178844;2.246599545;2.189696748;1.367398908;1.840172919;1.737682936;1.629220131;1.930654521;2.073480193;1.729354697;2.059766817;1.998444304;2.027395695;1.896858125;2.141499071
V59;2.494371841;1.83323929;1.483451371;1.676624504;1.390888764;2.194898722;1.715780097;2.372832391;1.701515314;1.135728598;2.320658737;1.859270309;2.664791151;2.379211083;2.083472974;2.717636429;2.134958515;1.723545251;2.69948121;2.376956111;2.465117767;2.40398819;1.146798202;1.452364098;0.966693924;1.40162353;1.639302982;2.15373334;2.232286818;0.560667483;2.026519663;1.361905316;1.489190899;1.782803591;2.380658581;1.002640433;1.89874802;0.766764382;1.791635353;1.977166584;2.881209675;0.807011463;1.743338558;0.688496519;2.469298414;0.967399458;1.544205414;3.039441212;2.32730907;1.513789078;1.508625686;1.761295772;2.387668085;1.465816046;0.987946037;2.42827552;2.690229977;2.442833829;1.640093448;1.325355278;1.716576059;1.047129543
V60;1.919649353;1.796461821;2.106647355;1.978247772;1.837316708;2.036939909;2.347064575;2.611795886;1.594365087;1.868233491;1.569958202;1.838788218;1.904549763;1.74679227;1.804264468;1.217252805;2.484705401;2.061694945;2.164546754;1.755485335;1.372656074;2.222264731;2.79727799;1.59003919;2.447716293;1.852484311;1.699655026;2.398849328;1.755058146;2.126265161;2.196013905;1.844005618;2.443898314;2.436724961;2.134877356;2.580283604;1.628358018;2.604693541;2.117306229;2.298655603;1.80879678;1.951439556;2.671216131;2.281453133;1.802893994;2.089728521;2.179217791;2.062238181;1.511776043;2.551297346;2.638372969;2.653437676;2.489193471;2.556245512;2.247799467;1.970654269;1.662884488;1.579441105;2.243981768;2.048100638;2.023630178;2.054329916
V61;1.218717712;1.096860127;2.279336762;1.620659795;1.976207937;1.205937148;1.647420745;1.512571552;1.584372634;2.179198053;1.50690574;1.833907972;1.657125;1.880367813;1.552307837;1.400329246;1.559280226;1.885681519;1.767256666;1.514707809;1.000403523;1.742942739;1.693576212;1.024718586;1.786376313;0.997429922;1.239838775;1.394353082;0.911996909;1.145466339;1.512124927;1.648480823;1.514451613;1.432931507;1.514246814;1.525740817;1.091814759;1.664149503;1.930130098;1.473205362;1.144251715;1.319730924;1.849292532;1.47725646;1.437876539;1.732943807;1.371947411;1.560145753;1.553167532;1.766655105;1.857664084;1.974618351;1.664595591;2.020198322;1.859812047;1.798293093;1.472061632;1.080332329;1.457607338;1.333301438;1.349058396;1.410395331
